total_runs,wickets,target,balls_left,overs_left,wickets_in_hand,current_run_rate,required_runs,required_run_rate,run_rate_diff,resources_proxy,req_per_ball,is_powerplay,is_middle_overs,is_death_overs,tight_chase,rrr_over_wickets,rr_diff_times_wi,crr_over_wickets
0.0,0.0,128,119.0,19.833333333333332,10.0,0.0,128.0,6.453781512605042,-6.453781512605042,198.33333333333331,1.0756302521008403,1,0,0,0,0.6453781512605042,-64.53781512605042,0.0
0.0,0.0,128,118.0,19.666666666666668,10.0,0.0,128.0,6.508474576271186,-6.508474576271186,196.66666666666669,1.0847457627118644,1,0,0,0,0.6508474576271186,-65.08474576271186,0.0
0.0,0.0,128,117.0,19.5,10.0,0.0,128.0,6.564102564102564,-6.564102564102564,195.0,1.0940170940170941,1,0,0,0,0.6564102564102564,-65.64102564102564,0.0
2.0,0.0,128,116.0,19.333333333333332,10.0,3.0,126.0,6.517241379310345,-3.517241379310345,193.33333333333331,1.0862068965517242,1,0,0,0,0.6517241379310346,-35.17241379310345,0.3
2.0,0.0,128,115.0,19.166666666666668,10.0,2.4,126.0,6.57391304347826,-4.17391304347826,191.66666666666669,1.0956521739130434,1,0,0,0,0.657391304347826,-41.739130434782595,0.24
6.0,0.0,128,114.0,19.0,10.0,6.0,122.0,6.421052631578948,-0.4210526315789478,190.0,1.0701754385964912,1,0,0,0,0.6421052631578947,-4.210526315789478,0.6
7.0,0.0,128,113.0,18.833333333333332,10.0,6.0,121.0,6.424778761061948,-0.42477876106194756,188.33333333333331,1.0707964601769913,1,0,0,0,0.6424778761061948,-4.247787610619476,0.6
7.0,0.0,128,112.0,18.666666666666668,10.0,5.25,121.0,6.482142857142857,-1.2321428571428568,186.66666666666669,1.0803571428571428,1,0,0,0,0.6482142857142856,-12.321428571428568,0.525
11.0,0.0,128,111.0,18.5,10.0,7.333333333333333,117.0,6.324324324324325,1.0090090090090085,185.0,1.054054054054054,1,0,0,0,0.6324324324324324,10.090090090090085,0.7333333333333333
12.0,0.0,128,110.0,18.333333333333332,10.0,7.199999999999999,116.0,6.327272727272728,0.8727272727272712,183.33333333333331,1.0545454545454545,1,0,0,0,0.6327272727272728,8.727272727272712,0.72
16.0,0.0,128,109.0,18.166666666666668,10.0,8.727272727272728,112.0,6.1651376146788985,2.56213511259383,181.66666666666669,1.0275229357798166,1,0,0,0,0.6165137614678898,25.621351125938297,0.8727272727272728
20.0,0.0,128,108.0,18.0,10.0,10.0,108.0,6.0,4.0,180.0,1.0,1,0,0,0,0.6,40.0,1.0
