total_runs,wickets,target,balls_left,overs_left,wickets_in_hand,current_run_rate,required_runs,required_run_rate,run_rate_diff,resources_proxy,req_per_ball,is_powerplay,is_middle_overs,is_death_overs,tight_chase,rrr_over_wickets,rr_diff_times_wi,crr_over_wickets,won
0.0,0.0,128,119.0,19.83333333333333,10.0,0.0,128.0,6.453781512605042,-6.453781512605042,198.3333333333333,1.0756302521008403,1,0,0,0,0.6453781512605042,-64.53781512605042,0.0,0
0.0,0.0,128,118.0,19.666666666666668,10.0,0.0,128.0,6.508474576271186,-6.508474576271186,196.66666666666669,1.0847457627118644,1,0,0,0,0.6508474576271186,-65.08474576271186,0.0,0
0.0,0.0,128,117.0,19.5,10.0,0.0,128.0,6.564102564102564,-6.564102564102564,195.0,1.094017094017094,1,0,0,0,0.6564102564102564,-65.64102564102564,0.0,0
2.0,0.0,128,116.0,19.33333333333333,10.0,3.0,126.0,6.517241379310345,-3.517241379310345,193.3333333333333,1.0862068965517242,1,0,0,0,0.6517241379310346,-35.17241379310345,0.3,1
2.0,0.0,128,115.0,19.166666666666668,10.0,2.4,126.0,6.57391304347826,-4.17391304347826,191.66666666666669,1.0956521739130434,1,0,0,0,0.657391304347826,-41.7391304347826,0.24,1
6.0,0.0,128,114.0,19.0,10.0,6.0,122.0,6.421052631578948,-0.4210526315789478,190.0,1.0701754385964912,1,0,0,0,0.6421052631578947,-4.210526315789478,0.6,1
7.0,0.0,128,113.0,18.83333333333333,10.0,6.0,121.0,6.424778761061948,-0.4247787610619475,188.3333333333333,1.0707964601769913,1,0,0,0,0.6424778761061948,-4.247787610619476,0.6,1
7.0,0.0,128,112.0,18.666666666666668,10.0,5.25,121.0,6.482142857142857,-1.2321428571428568,186.66666666666669,1.0803571428571428,1,0,0,0,0.6482142857142856,-12.321428571428568,0.525,1
11.0,0.0,128,111.0,18.5,10.0,7.333333333333333,117.0,6.324324324324325,1.0090090090090085,185.0,1.054054054054054,1,0,0,0,0.6324324324324324,10.090090090090085,0.7333333333333333,1
12.0,0.0,128,110.0,18.33333333333333,10.0,7.199999999999999,116.0,6.327272727272728,0.8727272727272712,183.3333333333333,1.0545454545454545,1,0,0,0,0.6327272727272728,8.727272727272712,0.72,1
16.0,0.0,128,109.0,18.166666666666668,10.0,8.727272727272728,112.0,6.1651376146788985,2.56213511259383,181.66666666666669,1.0275229357798166,1,0,0,0,0.6165137614678898,25.621351125938297,0.8727272727272728,1
20.0,0.0,128,108.0,18.0,10.0,10.0,108.0,6.0,4.0,180.0,1.0,1,0,0,0,0.6,40.0,1.0,1
26.0,0.0,128,107.0,17.833333333333332,10.0,12.0,102.0,5.719626168224299,6.280373831775701,178.33333333333331,0.9532710280373832,1,0,0,0,0.5719626168224299,62.80373831775701,1.2,0
32.0,0.0,128,106.0,17.666666666666668,10.0,13.714285714285714,96.0,5.433962264150943,8.28032345013477,176.66666666666669,0.9056603773584906,1,0,0,0,0.5433962264150943,82.8032345013477,1.3714285714285714,0
33.0,0.0,128,105.0,17.5,10.0,13.2,95.0,5.428571428571429,7.77142857142857,175.0,0.9047619047619048,1,0,0,0,0.5428571428571429,77.71428571428571,1.3199999999999998,0
33.0,0.0,128,104.0,17.333333333333332,10.0,12.375,95.0,5.480769230769231,6.894230769230769,173.33333333333331,0.9134615384615384,1,0,0,0,0.5480769230769231,68.9423076923077,1.2375,0
35.0,0.0,128,103.0,17.166666666666668,10.0,12.352941176470589,93.0,5.417475728155339,6.935465448315248,171.66666666666669,0.9029126213592232,1,0,0,0,0.5417475728155339,69.35465448315247,1.2352941176470589,0
35.0,0.0,128,102.0,17.0,10.0,11.666666666666666,93.0,5.470588235294118,6.196078431372548,170.0,0.9117647058823528,1,0,0,0,0.5470588235294118,61.96078431372548,1.1666666666666663,0
39.0,0.0,128,101.0,16.833333333333332,10.0,12.31578947368421,89.0,5.287128712871287,7.028660760812923,168.33333333333331,0.8811881188118812,1,0,0,0,0.5287128712871287,70.28660760812923,1.231578947368421,0
43.0,0.0,128,100.0,16.666666666666668,10.0,12.9,85.0,5.1,7.799999999999999,166.66666666666669,0.85,1,0,0,0,0.51,77.99999999999999,1.2899999999999998,1
45.0,0.0,128,99.0,16.5,10.0,12.857142857142858,83.0,5.03030303030303,7.826839826839827,165.0,0.8383838383838383,1,0,0,0,0.503030303030303,78.26839826839827,1.2857142857142858,1
49.0,0.0,128,98.0,16.333333333333332,10.0,13.363636363636363,79.0,4.836734693877552,8.52690166975881,163.33333333333331,0.8061224489795918,1,0,0,0,0.4836734693877552,85.26901669758811,1.3363636363636364,1
53.0,0.0,128,97.0,16.166666666666668,10.0,13.826086956521738,75.0,4.639175257731958,9.18691169878978,161.66666666666669,0.7731958762886598,1,0,0,0,0.4639175257731958,91.8691169878978,1.382608695652174,1
53.0,0.0,128,96.0,16.0,10.0,13.25,75.0,4.6875,8.5625,160.0,0.78125,1,0,0,0,0.46875,85.625,1.325,1
53.0,0.0,128,95.0,15.833333333333334,10.0,12.72,75.0,4.7368421052631575,7.983157894736841,158.33333333333334,0.7894736842105263,1,0,0,0,0.4736842105263157,79.83157894736841,1.2719999999999998,1
53.0,0.0,128,94.0,15.666666666666666,10.0,12.230769230769232,75.0,4.787234042553192,7.44353518821604,156.66666666666666,0.7978723404255319,1,0,0,0,0.4787234042553192,74.4353518821604,1.2230769230769232,1
53.0,1.0,128,93.0,15.5,9.0,11.77777777777778,75.0,4.838709677419355,6.939068100358424,139.5,0.8064516129032258,1,0,0,0,0.5376344086021505,62.451612903225815,1.308641975308642,1
53.0,1.0,128,92.0,15.333333333333334,9.0,11.357142857142856,75.0,4.891304347826087,6.465838509316769,138.0,0.8152173913043478,1,0,0,0,0.5434782608695652,58.19254658385092,1.261904761904762,1
54.0,1.0,128,91.0,15.166666666666666,9.0,11.172413793103448,74.0,4.87912087912088,6.293292913982569,136.5,0.8131868131868132,1,0,0,0,0.5421245421245422,56.63963622584312,1.2413793103448276,1
54.0,1.0,128,90.0,15.0,9.0,10.8,74.0,4.933333333333334,5.866666666666667,135.0,0.8222222222222222,1,0,0,0,0.5481481481481482,52.8,1.2000000000000002,1
55.0,1.0,128,89.0,14.833333333333334,9.0,10.64516129032258,73.0,4.921348314606742,5.723812975715839,133.5,0.8202247191011236,1,0,0,0,0.5468164794007491,51.51431678144255,1.182795698924731,1
55.0,1.0,128,88.0,14.666666666666666,9.0,10.3125,73.0,4.977272727272728,5.3352272727272725,132.0,0.8295454545454546,1,0,0,0,0.5530303030303031,48.01704545454545,1.1458333333333333,1
56.0,1.0,128,87.0,14.5,9.0,10.181818181818182,72.0,4.965517241379311,5.216300940438871,130.5,0.8275862068965517,1,0,0,0,0.5517241379310345,46.94670846394984,1.1313131313131313,1
56.0,1.0,128,86.0,14.333333333333334,9.0,9.88235294117647,72.0,5.023255813953488,4.859097127222981,129.0,0.8372093023255814,1,0,0,0,0.5581395348837209,43.73187414500683,1.0980392156862744,1
56.0,1.0,128,85.0,14.166666666666666,9.0,9.6,72.0,5.082352941176471,4.5176470588235285,127.5,0.8470588235294118,1,0,0,0,0.5647058823529413,40.65882352941176,1.0666666666666669,1
57.0,1.0,128,84.0,14.0,9.0,9.5,71.0,5.071428571428571,4.428571428571429,126.0,0.8452380952380952,1,0,0,0,0.5634920634920635,39.85714285714286,1.0555555555555556,1
58.0,1.0,128,83.0,13.833333333333334,9.0,9.405405405405403,70.0,5.0602409638554215,4.345164441549984,124.5,0.8433734939759037,0,1,0,0,0.5622489959839357,39.10647997394985,1.045045045045045,1
59.0,1.0,128,83.0,13.833333333333334,9.0,9.567567567567568,69.0,4.987951807228916,4.579615760338651,124.5,0.8313253012048193,0,1,0,0,0.5542168674698795,41.21654184304786,1.0630630630630629,1
60.0,1.0,128,82.0,13.666666666666666,9.0,9.473684210526317,68.0,4.975609756097561,4.498074454428756,123.0,0.8292682926829268,0,1,0,0,0.5528455284552846,40.4826700898588,1.0526315789473686,1
61.0,1.0,128,81.0,13.5,9.0,9.384615384615383,67.0,4.962962962962963,4.421652421652422,121.5,0.8271604938271605,0,1,0,0,0.5514403292181069,39.7948717948718,1.0427350427350428,1
61.0,1.0,128,80.0,13.333333333333334,9.0,9.15,67.0,5.025,4.125000000000001,120.0,0.8375,0,1,0,0,0.5583333333333332,37.12500000000001,1.0166666666666666,1
62.0,1.0,128,79.0,13.166666666666666,9.0,9.073170731707318,66.0,5.012658227848101,4.060512503859217,118.5,0.8354430379746836,0,1,0,0,0.5569620253164557,36.54461253473295,1.0081300813008132,1
